customerId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1025,15405,15065,12075,61,3691,8385,12317,3259,12307,11453,6143,3181,14631,13897,7585,7796,20025,1803,2159,562,3653,5981,3660,1089,10693,1042,3384,8667,6874,6647,3196,20486,173,1249,12507,1202,12969,7082,10970,17714,21332,12253,14088,16887,2183,12158,14328,7984,2056,19891,9705,378,19288,669,19649,4952,26361,15802,4221,11442,15080,15188,8380,8458,8474,4499,11506,62,12716,14546,8513,5372,23693,8123,2103,17290,5471,5225,930,11513,11671,6871,12616,1451,11422,7007,7993,1626,8310,7359,454,1569,7890,11162,11140,11502,8189,11061,19278,12066
1027,17482,7328,26897,6720,19379,21408,5523,18768,14915,5528,30,7922,24519,7826,6042,1674,5729,14334,7575,24803,20434,6651,422,1639,6597,8804,27159,1017,8627,9129,757,5437,8157,16604,11055,6232,6362,155,207,3151,4898,2020,3286,10614,6473,4950,1425,3413,5479,1283,3918,6581,5156,9059,395,1061,5799,3689,1796,14024,309,5963,15219,1047,20137,4839,12439,2786,2486,6602,20326,18086,6031,267,9337,4240,9268,1294,255,6647,13756,18016,20780,4163,3196,10873,12437,1694,652,2643,9243,13559,5301,17873,15749,2469,5997,9524,15253,25457
1031,2048,2103,1262,16617,14162,10687,2624,8846,6765,15469,9167,2155,662,4673,13979,8714,4954,469,15591,8767,3594,6031,2065,163,482,3667,16112,16091,13790,8503,6241,11337,10873,10566,249,14792,706,6884,11442,343,6767,17879,8116,8289,14399,8458,4918,2738,14943,3331,5224,10957,480,4898,3861,16177,1569,1981,20265,1664,7303,12686,7332,11916,6699,19424,3759,11616,9683,6251,266,6787,4735,12466,3715,9479,7124,12582,6850,11055,12160,3733,1535,14613,7864,8585,4408,5823,2127,5396,7890,2104,606,2227,3328,5550,14818,3146,15379,6106
1033,3848,1286,8380,5394,19174,4186,13855,6054,5752,14613,7124,6528,783,8310,9478,5664,7359,5356,5165,18944,12767,8189,6710,16091,15863,9407,6098,16887,6519,6074,5981,5593,17457,4954,1190,7523,15516,15575,12716,12788,12507,12969,12333,13090,13097,12075,11791,11511,11442,13757,7826,11077,10893,684,10085,14546,9779,9765,9674,14816,8455,236,1419,7992,10994,4610,16062,12662,3511,3594,20025,3947,4087,4506,25469,56,2183,1754,1791,2056,2103,19288,2938,606,24,11162,6877,9855,6787,12616,11109,2458,387,11407,13730,1719,3478,21604,9683,14690
1034,10994,4158,13854,2643,27159,167,7826,3126,18842,233,17387,2216,2427,75,22678,20326,4542,849,163,4074,13083,6148,2221,21423,9483,15303,6039,1486,13329,1485,14393,13415,7670,959,4163,13545,208,8545,18036,26361,5726,1754,7568,14633,3691,25130,13979,16112,10121,9294,5536,9271,3164,23889,11104,8385,10754,10566,23292,16076,10884,2234,872,1392,4119,7775,17667,10598,7865,6871,5165,17114,18998,8469,1416,9637,8913,5963,12523,7789,10374,8957,5664,2973,4776,1871,2775,11654,14915,5170,9093,9123,12977,4640,15348,5800,3800,7847,8410,8400
1037,3274,10843,10085,255,15591,6793,9943,9674,10566,5562,8667,8461,155,10374,11942,5045,6114,11453,1451,14607,3181,2938,17387,10043,5471,19901,4952,5075,17830,5362,2877,2926,11151,208,13415,4012,14757,12716,3538,4186,15185,12333,4296,12122,15435,12043,1649,3208,11632,16091,16391,16490,10994,16957,2473,13889,5597,23907,83,2183,1307,7992,2305,7129,8216,21438,2103,2376,4999,821,12655,7865,7205,7012,3478,9855,17902,506,5664,10452,9655,6021,11901,4408,11195,3374,10957,12439,16621,10835,7332,6364,2973,6705,4950,12230,5128,12767,8189,14818
1040,13097,6727,28577,7878,3538,7229,22678,21254,3691,562,17203,17714,18086,8911,19227,16887,11061,11422,10687,1743,2010,1296,12337,14209,14392,1130,1054,749,17844,18314,12221,8651,11910,4341,5822,7359,6699,4221,16786,16767,706,16553,16476,7927,15516,4074,4065,1089,4052,4050,14329,16091,4087,559,4364,236,19743,19711,19692,287,19288,5131,19185,4542,378,5234,18063,4506,17830,4503,17679,17486,1164,4030,14078,1190,1903,11214,11104,11029,1984,7379,2048,3503,7505,9648,9334,9331,9254,9048,7826,2787,10345,3095,11437,11506,13970,13773,13662,1269
1041,21601,3594,19891,2787,16887,12066,11901,5339,21077,10329,6114,11997,18127,506,11077,4597,14676,102,19379,21838,3511,10034,7244,14685,3244,6054,14792,1419,20025,14816,15253,4043,6074,325,15185,18368,8380,3208,669,9407,3503,9301,6463,16798,9674,12709,2056,4187,4221,1416,13299,5831,8435,15553,5681,4091,6143,17865,699,11764,266,9252,15630,14613,15827,981,9435,18158,99,15086,19394,908,5045,4684,10568,19408,15065,2065,5995,3947,2376,15080,278,4186,16476,9457,8157,2459,19280,2046,5514,14959,14757,16437,19174,5480,16553,19164,3860,9612
1042,11506,15435,11896,9674,5593,15378,4186,9149,61,10563,4543,5045,5931,17716,99,9168,2144,5356,8846,5745,10247,6877,5637,11079,4468,6871,11140,19901,4660,12894,2357,17959,18057,8157,757,13897,18414,18428,5372,17830,19177,19288,2090,19649,3699,8458,13773,13757,8380,18855,2103,9243,5286,11077,15364,15188,1059,15065,4954,2211,4910,2606,12075,4074,10085,10043,8142,17102,9612,5241,17210,14676,17290,2170,4322,17486,4684,16995,13629,3594,2923,1581,6878,6529,1725,20602,6054,3344,6179,3539,83,3580,23218,3911,76,5963,11654,3973,3918,908
1043,9123,7476,1899,7992,6446,6491,10108,10311,8619,1416,3583,7819,8107,7975,17949,15799,7826,8400,8402,4712,2065,6884,6996,18808,1607,8289,8545,422,5239,7739,4500,12082,251,11029,17458,14329,7344,13468,188,7319,13854,6089,17679,5003,14104,7755,11663,7625,5029,3911,390,8325,14305,9210,9213,2562,13752,3278,12953,10809,11455,11508,11616,16064,7608,7809,4640,1494,6106,4809,19871,4844,6850,1882,7023,21077,4419,4999,7205,7307,9,11437,9889,5782,4850,5883,4954,5723,3503,5884,930,5935,9762,3349,10354,959,5593,10643,4910,10663
1047,11783,103,20137,3718,5152,5179,2821,9243,163,20326,8157,416,12067,5250,59,4839,15827,3261,7514,6049,5600,1279,1725,2791,23218,5173,9268,6519,21691,23979,2433,17472,562,8085,4543,757,9129,3385,21408,18428,9352,1001,9337,8458,13401,12213,979,1164,16604,14405,10884,2427,9146,2211,3215,2764,17844,2325,1124,9249,5664,4589,1796,6260,15105,3403,11723,19942,207,2181,6581,1535,14960,9685,3963,8325,21919,9288,21077,222,1724,8141,3634,5335,5956,5963,606,2020,7789,5269,3554,7819,3567,3899,14818,442,2104,6694,19424,3146
1052,5066,10361,11954,6049,10107,16112,669,14405,2787,3773,18016,20510,4187,4864,27072,13442,2056,5927,20190,7832,4816,22608,13181,3352,10424,11055,387,14631,578,12060,4910,1358,11833,14088,5077,5301,11726,4793,372,5521,11512,12053,376,1089,14685,10345,325,10264,10020,4624,14959,15080,8743,8380,8157,10914,618,16812,7368,16894,7082,4499,17196,19891,21189,3660,4020,3385,22505,3178,2796,21828,2208,14302,6682,3663,12977,7124,12970,3629,13644,7775,3554,956,15634,266,15492,9528,15147,9708,1959,9984,6448,9987,14850,3181,11764,10374,10476,3140
1053,21408,14818,6232,5396,4844,1897,9321,14162,393,7244,7584,10354,6089,1674,1663,16617,13756,2048,2523,2104,1400,15425,6106,872,6813,7871,1664,2764,7303,14769,1868,1008,76,4500,979,4471,9067,2451,2777,5394,1610,8724,5768,7922,757,1688,1694,8157,6884,559,5729,6573,6463,12067,9551,6241,378,15824,2211,6529,11029,7950,1179,3536,10873,3208,3608,11109,2690,11422,4091,8196,7476,12723,17902,4595,14305,8010,7608,5618,9292,10687,9157,2562,578,3452,8193,18998,1494,6385,266,14837,21077,2951,7055,24,12523,4393,7819,12767
1054,25308,17610,1880,13219,12977,2227,908,12686,18127,18158,10085,5695,849,15432,2738,21254,12158,13097,15303,759,21636,4564,15185,12894,12075,19743,930,10091,1164,17151,9407,8573,1419,16767,14546,5995,16476,1630,7621,373,16112,1804,6463,482,12043,1059,13662,1190,15080,3259,23783,26329,4050,3947,13809,684,23292,14676,4065,2407,3095,4186,4221,2932,3538,706,3580,11916,7775,11140,18944,19406,1040,1871,392,14302,7359,6877,11195,14690,4307,18314,9916,10247,9414,14448,10517,1120,10687,8651,8009,17865,8482,1081,3215,8211,26792,6448,1526,11061
1056,16733,254,6699,3254,21077,3452,5396,8116,332,3608,18368,10970,1419,1674,979,17879,4954,5593,2623,17710,16666,12075,14943,19901,9674,7922,6529,17290,19170,7574,606,14305,11422,7476,1008,20265,3759,20057,390,4844,15436,6727,8625,5356,15425,5865,1494,3088,6106,12439,11901,12160,5800,13181,266,8196,11480,2227,8141,2104,7699,6850,7819,1899,10091,15435,15591,17830,236,6997,1071,10354,6793,4635,16887,17102,16617,6775,17457,4543,6884,9331,350,9301,10020,9294,1164,1089,378,10085,9268,4500,15364,13756,11457,5423,2211,702,2035,6179
1058,562,6696,11783,18314,19891,25130,1880,13401,17959,26361,416,20914,19743,15303,6519,16476,1208,18765,4367,6699,11723,11061,7007,10361,5550,5165,17479,14690,24446,11162,4950,19203,14960,10563,16112,19374,3055,19288,19227,19711,10697,2570,9564,3511,177,8380,185,21267,8474,8573,231,4106,20748,8911,3925,3838,20434,3790,3653,9471,9483,19174,20007,9705,10875,12025,2932,1725,13970,1607,14078,14088,14104,17151,14546,14633,15065,1249,15253,1190,15407,1164,16628,16608,17492,10938,759,13442,11442,11632,11833,173,12067,12075,2216,12318,12333,2183,652,12681
1059,9674,255,8513,21497,83,3164,6752,15712,8957,12977,820,12439,5356,10361,15325,4966,5075,14986,19891,12662,14943,27542,15833,3713,2407,106,3511,12716,350,20914,1580,2103,2221,18170,1208,14816,27159,1607,12969,20738,5480,7735,4074,10107,8458,10264,15044,15065,5079,19901,15373,3580,6775,13897,10563,10994,17102,278,9254,6846,15188,8385,1307,10043,15435,4163,5241,23218,10875,2305,14658,8613,20007,13415,75,1804,190,1042,15080,62,12894,2144,12686,18909,18944,19101,10630,8377,12767,14448,6021,4768,13826,13800,9414,13644,266,9435,1286,9479
1061,5935,7741,16617,4898,6217,1808,13809,4543,13401,8289,12662,8282,4793,20326,23907,11949,21691,6884,10873,16604,5759,16628,5593,11394,3196,17458,632,7575,2943,103,3859,606,7608,388,1008,4586,17482,1283,1193,7809,15469,20137,21077,9683,7332,3036,11723,2433,255,15210,1262,8157,10020,3386,8123,3384,8116,26527,1164,4954,8037,8006,10108,6031,252,251,6924,1607,1580,14399,4500,2623,8458,61,8417,6097,233,6089,6519,11726,6082,25672,5003,1075,7981,5997,7630,7159,10562,706,7577,17879,5558,11214,10754,3038,18086,5606,7393,18428
1064,2938,2357,163,17873,8410,11783,13730,15564,1190,4624,9146,7379,10875,190,10085,10970,10971,1419,1791,18369,12318,6104,17879,4074,23045,20434,1001,606,12337,12466,9916,21604,12115,2973,3690,15488,20032,2104,11422,4642,2018,9734,76,20854,7270,18355,13644,501,16161,18248,6909,14818,20265,10329,3478,3452,10374,1296,5752,8994,3254,16192,3138,10614,7124,3999,4158,278,684,7177,7523,702,2653,2427,2632,2433,10345,233,10020,20007,757,2593,4052,4065,2580,9943,19769,28577,19743,17644,8123,3608,8157,376,378,3511,17830,14261,361,18428
1065,5067,4499,2624,821,8800,4858,5916,6682,173,2208,14078,12075,372,930,4864,83,4632,15833,9268,959,2307,7832,3973,578,5052,5128,11671,2523,3868,6362,9926,2895,11791,2407,13442,1161,1419,12043,8111,19064,1202,8252,646,12664,8613,4220,12158,8023,5673,28577,1089,3594,6573,3384,6846,544,6874,3331,6942,16617,3196,14546,3161,17294,7913,14393,7493,14198,17646,6031,7575,7577,3038,7741,18010,18063,7798,1059,1071,6082,4503,3580,21838,5066,2221,1694,5173,4635,9648,2048,5040,9674,5003,5079,1804,4991,2251,62,4910,100
1067,4052,11437,5558,672,18086,5335,1243,9685,23753,5396,1003,75,2433,8503,8417,20780,13921,11949,422,2313,4793,15364,3344,9243,16076,13133,16604,4050,1202,5234,12469,2211,684,10034,11755,6640,1235,10005,6463,2471,236,19505,9146,2459,4053,24952,7878,10884,9268,9407,3161,1754,17844,1724,5956,14901,18158,390,266,8185,14466,19871,6922,14837,16508,5224,20137,16536,12951,14607,17865,3973,3530,5910,10417,1981,5816,1195,1156,9168,3911,11954,19807,2458,4068,17114,7775,1120,6232,9350,2020,13182,8889,6385,13356,3215,4418,1008,8782,4595
1070,6232,20780,25457,15826,14112,15065,1639,1720,23979,7001,6942,2197,20745,20920,422,726,12929,13596,13921,13990,1222,5925,7205,392,11007,5444,454,6694,15559,8651,9685,1683,20137,4757,9221,20162,5394,4659,4632,13169,12053,2313,12067,4296,255,13562,2783,5234,17210,17646,9642,14712,9337,759,9129,1610,14334,10354,15251,10439,4220,15914,1936,17196,9765,6782,4194,7244,3699,23076,27930,23,3121,24717,23753,1185,3918,19278,6581,3634,11270,9093,3911,11195,27202,14035,5509,1619,5152,17774,5179,17749,3403,14058,3717,10417,2486,5335,9288,1882
1071,6438,4864,4910,1516,1249,2208,6682,10361,6727,5052,24446,4635,3773,3161,3385,13442,19779,2895,6942,3080,9048,5066,15253,6651,5131,8667,6491,23783,4499,23997,4220,8417,6098,8037,7064,4735,4858,13234,13181,6871,12970,5886,12439,3801,6049,3180,10403,6232,19203,5324,14613,7832,5152,2989,8340,5170,7514,1535,5618,9926,2137,6056,5241,6031,5274,8458,12474,13897,5394,5997,5471,13831,5857,13773,5543,5593,5786,5606,6179,13921,28577,6752,6295,7654,7739,7741,7798,9268,529,9129,7992,9705,8904,8083,8116,8123,8157,482,8216,8613
1073,1003,3278,4419,6094,3138,4043,1754,9271,15084,18585,12777,8469,2772,4119,21838,16887,6306,6148,247,17644,20804,2601,12469,3161,8998,14328,167,9483,5274,11506,1485,9374,2173,15816,2275,5396,3861,17949,15630,9123,123,20265,8494,14653,18632,2234,5224,12466,3797,317,9361,16872,5390,390,4642,395,21919,13993,4695,7568,7735,5883,5031,18115,7739,8766,14198,2593,6767,2159,8754,14762,18808,5423,6747,7796,15185,1674,9331,9294,18010,4114,16812,4564,2738,4407,17290,7585,10566,1254,350,10262,5514,2623,17879,1486,2696,5394,9551,9597
1074,5325,6699,62,1942,7018,3347,3161,9684,4404,896,6049,3868,4640,21332,24803,13979,7670,177,4850,4864,4910,4926,4656,7583,7159,7523,4954,7244,11493,4012,22678,2675,8545,19227,11726,20699,14633,14943,26361,25308,27247,1008,4394,15394,8135,1743,7843,6799,19203,1195,14631,11422,8482,6761,8261,589,2690,464,6922,8583,3175,6850,749,2372,12745,17678,5935,17640,17457,5066,2087,16270,21438,19711,12662,233,4187,4323,7826,787,959,9271,4208,16608,16628,3418,5729,2469,2237,5437,5759,5768,2221,15833,11949,17610,5113,1137,5786,4050
1075,7159,2923,4163,3848,9149,7975,8615,1195,3973,1871,1286,4640,14851,1122,1380,3095,6054,4186,10884,1899,3594,22903,6519,2090,4874,19668,19711,684,21691,21497,12681,3999,17458,23218,5593,11457,2433,2796,61,20464,13757,5274,1725,4208,1235,2711,14104,12160,440,1015,2458,2596,749,7512,908,4872,606,4636,956,1298,387,2562,4816,2144,8184,6730,3718,9123,1645,18944,3797,1193,13730,7054,3088,6877,16949,6073,4776,4404,4256,3036,3868,7608,2624,6699,6871,464,16857,16830,669,7575,12788,7523,2377,17290,7577,17203,702,7670
1077,17011,9551,9397,390,5170,2328,4614,6082,14329,11437,11457,6473,4404,4419,9923,6850,2216,8503,10108,10994,7796,2262,7670,7739,3080,22903,19227,13979,6148,8410,16830,8402,4043,5606,16628,9483,6640,4038,105,18086,9294,7826,18808,11104,10809,5438,9123,3861,5224,317,395,3530,17949,464,15816,4642,11455,578,4898,4973,13182,13107,1003,12221,1130,3278,8469,4394,5831,2247,3800,5865,6799,2307,7608,1981,6094,5916,8010,13970,7159,7082,13854,13831,4918,4926,4864,13415,8417,7064,7344,2211,919,5935,13083,930,3208,959,12716,12550
1081,15591,5596,19649,5301,19500,16767,10091,16812,16666,8499,13902,5664,10138,8377,390,3801,20025,12043,8380,8545,11833,11151,9765,10884,10805,10680,12075,236,1674,8860,9779,10914,1694,10034,684,17971,278,17710,17646,17486,17480,17290,19174,17203,16887,14099,16786,16617,16301,190,16062,16056,482,15575,8289,177,572,373,8282,18369,6647,22505,6097,6031,6573,6542,4543,26614,4564,2738,6449,6294,4874,4910,4952,6519,4954,4171,3848,27930,8116,2357,8023,6089,7950,26641,2459,1977,5394,5303,27072,3561,3132,7577,5067,2372,2624,8211,4261,3530
1083,4012,177,1820,8189,4595,1249,12841,15591,21497,9564,7129,2211,7583,5480,7711,12158,10020,155,1631,8482,6531,22608,15379,5927,17428,4713,3899,6765,4614,16608,6031,4712,1164,5601,6080,12661,572,4624,632,9310,652,14104,14405,8116,8006,7992,8503,8613,8693,14757,7628,249,7511,7481,7375,7357,6846,15539,9129,208,6710,9471,646,10085,13970,10562,3653,482,3594,25,2155,3713,11833,102,2103,56,3384,3848,3511,1630,3860,3952,2001,3580,12067,1942,2663,4030,1847,27930,12043,19891,4043,2372,7012,7124,15552,7205,11954,1734
1084,2020,1202,15826,6694,20137,20780,20745,15065,1639,1610,14735,12158,14712,4659,20920,9685,9288,9221,309,1682,18163,5444,20162,3911,103,19541,1383,2821,3612,16604,11943,2197,7001,6942,27930,15364,5829,4194,9337,255,2313,6232,22885,1070,15827,22276,17774,14837,3865,6863,1882,5853,8435,3451,7012,3918,12439,21658,5956,876,11007,1626,14031,6787,5335,19278,506,7789,4418,4595,7564,4240,4368,422,17196,10133,5944,16957,14144,2407,17210,5234,25457,185,726,12067,7575,5558,8011,9642,8116,5593,2103,23076,13918,267,14032,2211,4221,23979
1086,979,4500,4660,15425,3608,5286,13756,8157,4543,4910,5396,6106,3452,6438,4274,8193,4844,76,18248,9123,3161,2377,20486,13595,13840,18063,9268,14328,3344,1001,1904,2251,6878,862,854,3653,6651,6179,21408,4471,6391,5250,5066,648,1663,4322,2895,5163,2518,217,1694,1648,1674,1754,8573,9129,19051,5865,956,2523,4419,9683,6813,4334,2325,7476,5438,207,12951,2405,5745,7819,387,11407,606,5916,2764,17949,21077,2989,5479,3973,559,4052,562,6241,251,6237,4098,19064,17486,19668,6089,17830,436,18855,6003,5782,19649,4407
1087,13509,2632,12088,15155,13677,17151,1933,23693,67,15407,8852,17294,8665,2463,21267,20189,669,16887,5372,5303,11783,12253,15348,13040,12641,7624,9158,5986,11586,2721,12115,10261,17865,4473,18314,6682,11061,7927,7878,6446,7848,27949,17196,17210,183,236,1821,7585,6716,1790,17486,2090,17492,7379,2042,17679,18016,17710,6794,6080,6696,18765,8808,16812,10938,14451,10978,14329,11151,11437,14078,10805,11726,12158,12318,12469,12550,13401,12716,13097,12075,562,1161,10523,8216,16786,8380,16608,8402,8466,8499,19668,15943,9146,9254,9266,9639,9659,9693,3038
1088,18010,6054,8184,10873,4660,20748,3536,10970,11506,684,10354,562,652,17830,2357,1725,5394,1874,4316,18720,13644,11654,5045,1008,4595,3175,6021,11422,5335,896,717,2372,19942,15564,8141,8583,1790,7523,173,5241,4221,168,15080,1791,15065,6529,4564,10693,5163,18368,21254,13855,2791,15185,11513,19280,19227,5362,19944,11511,1164,10034,3897,20059,2170,11768,4543,1235,5593,8812,332,21601,18855,2056,3511,13509,2787,18369,849,5301,5286,757,17472,6098,4684,17486,10951,1573,1208,1042,2923,16530,17290,4074,61,6878,11034,9225,2876,12122
1089,4952,1380,11457,3503,22678,1388,111,9126,1130,749,4138,688,17949,21599,9149,167,14959,4221,4282,21267,8904,17290,11791,1485,17210,9271,20828,4187,757,4186,17196,7577,20464,8545,702,5040,8466,4065,6794,13083,4043,17457,4728,231,13979,17679,10249,2459,13760,26329,7670,10970,7796,8410,24113,2787,13545,11104,247,7159,7927,14329,9457,6124,4316,17667,19942,7054,4973,18944,4394,14209,4404,578,8184,13107,13730,18158,18585,1392,4416,4419,1416,7512,12680,6699,8391,395,11140,390,2307,15394,11910,3403,6344,6574,6850,8889,2234,3718
1091,14162,5438,606,5865,6850,7159,1663,2155,6573,21691,12067,3536,14943,979,2433,5768,8640,2711,6767,8860,12439,8193,872,6138,8682,1193,266,8141,5396,4586,14818,21077,5576,7809,3882,1008,1400,480,3306,2104,6877,1959,24,2144,5022,3848,6031,4954,4500,12474,163,9048,12594,6054,2048,5241,4864,16091,9243,6082,14685,4471,177,7826,3667,251,10873,13855,1262,2738,16617,13887,16056,8157,10631,8754,6775,5007,12894,19164,7950,14328,8714,2103,2065,6089,6550,17710,1674,14851,11442,5303,6412,7244,6449,5274,6463,482,6519,5250
1092,4266,12582,4163,16628,350,1874,11151,9294,15185,10873,16270,1942,4640,578,7993,1388,1999,3036,16949,5831,16857,13979,14633,16812,12662,6031,7018,16608,8812,7798,19374,2407,21691,167,10562,10566,2065,1486,1581,4221,8640,10115,8752,12122,5514,5480,3196,597,14451,6054,8545,2155,7826,5241,10034,9680,18115,862,16112,25130,6720,4991,14943,14959,8289,26897,27159,9407,6602,17710,17388,6767,9254,482,3048,1346,6082,5205,17102,2372,8994,17949,10476,1416,16177,17482,387,6850,12680,17902,6132,7286,446,3861,2624,606,6799,13795,3800,4175
1093,20748,11166,6877,4500,8754,11508,7819,7625,7476,6138,6884,5274,8289,19891,1262,14943,6793,5759,8157,11916,7205,6106,7699,21077,4640,7574,8913,4408,7332,11723,2690,3733,8141,5745,7975,8325,15469,606,236,10209,2895,10264,14851,12928,13889,10697,17492,6573,5062,14986,6767,10043,14792,632,217,6924,9833,7064,4186,1459,177,1486,14328,5387,2183,13809,4610,6529,13662,5997,6003,979,4793,1031,4954,12067,15432,6179,13097,6241,16608,11791,15364,7229,2569,6391,13595,4712,6463,1942,350,16830,4656,6519,5593,1164,17102,482,13790,11755
1094,14305,9407,27542,19374,17102,4910,17486,2471,4684,14757,9674,13442,12641,1008,896,1893,987,14818,1376,6922,8141,2661,13417,75,16608,2733,8157,378,16814,2895,6179,17290,4391,13047,979,14943,686,10970,12317,6529,1674,1663,2065,5241,8667,8499,6792,19177,19185,4610,23997,19280,9268,2236,10978,1235,1977,17710,350,19500,3784,5910,13234,2815,2789,2562,12953,2372,876,13040,17902,717,20057,207,5156,19376,18248,123,3944,6385,7819,16536,1999,5356,11195,446,7514,7476,3296,11997,15564,3554,3532,12439,6251,11079,6106,4468,4595,21077
1100,9057,15943,13679,2042,652,1193,17097,6720,6775,4624,4368,7357,20804,8417,9084,2580,18010,17879,6294,1933,1847,790,1437,15824,422,5303,5768,5829,6031,5543,23345,26927,20265,20281,13191,9288,20480,4207,6694,2654,4068,20868,872,6496,4595,3963,7789,7332,2832,380,3008,2866,5335,19890,10439,350,173,8911,2593,1694,10020,3344,1223,1269,4220,1725,16490,10562,2197,13095,190,7575,7375,4208,5423,20780,3714,16795,20007,2103,11783,1607,11755,16628,19769,8087,16812,17959,19743,26527,10043,7981,20434,16604,4012,10034,4030,2663,12928,236
1107,13773,13083,5995,158,14554,6449,6089,7577,26927,15492,7667,2840,1363,30,3036,3408,3580,4850,14329,4910,9762,21677,18170,21636,1161,100,21838,18186,8037,4296,9612,19743,13155,3938,13760,8904,8911,8998,208,9048,1249,8410,12894,13662,190,19288,13970,20206,881,2542,17873,10439,5786,6886,15210,3132,6794,6720,25197,3038,16798,2932,1720,16767,26614,10861,6429,10970,23979,17196,8573,23045,7585,17646,11833,17708,1984,10299,5342,17472,4735,18032,1724,5165,6581,6124,533,5117,688,6388,5618,14901,5438,8397,4416,8211,5253,14209,14112,8153
1116,1034,8189,749,9126,20464,5536,75,13854,1803,10264,15435,9271,422,18368,16733,3691,15394,11072,11895,4732,8957,6388,5910,2736,2690,8377,27202,7667,158,9483,1208,9294,8545,8693,1380,8499,8410,20804,1485,18170,8037,1307,9943,28577,1161,278,233,16798,16583,14399,618,14198,669,13979,13545,13329,13083,849,11833,11104,10994,19769,1059,7826,10563,167,10121,10914,20858,2121,4850,3844,22678,3855,1942,6148,4012,1998,26361,4050,5723,4065,4158,5596,7670,4296,24113,23979,5759,6542,6406,7129,21497,3713,6884,6794,21677,2926,27159,6793
1117,7082,27542,163,5152,6251,99,7897,13989,1001,9129,1164,1694,4569,4158,4660,16270,1936,12929,2895,8665,2170,8289,23753,20482,6761,4068,5927,6232,6143,6909,535,3403,6694,4595,26792,20057,15065,9741,4910,23218,9268,8021,23498,9146,16553,3178,10566,25672,1249,2159,1235,5640,2791,10970,4240,7950,8613,4499,212,19944,27072,21438,5113,2211,18369,9243,3784,17646,16995,2433,2821,18001,6793,3274,8157,75,4296,787,7455,4864,465,8458,6529,59,3208,7802,20745,2570,618,3385,2048,14818,1008,5852,4394,3918,20162,10614,1959,606
1118,3653,19064,7789,872,11833,10873,231,559,17710,9048,3580,6720,6710,19649,12662,15591,15833,10091,2407,6647,4221,1307,6846,16795,5981,17428,3151,19807,7124,717,10835,10590,12388,10202,8482,2523,1283,15348,7574,14690,26927,266,9168,11140,3181,15425,5396,17844,11079,5865,6727,20326,17646,17644,28577,10613,236,3038,7798,11077,20780,2700,21161,190,21408,8724,2471,10439,2895,8111,3274,4012,4016,8458,18765,4052,4569,18810,343,469,8503,8911,4158,8613,8808,19177,422,4113,3938,9268,18086,7992,8006,10034,4910,3344,3384,9762,17830,9693
1120,4872,1984,18086,4020,6884,15943,236,4065,6573,559,3296,8651,5626,11460,5910,6463,17830,13889,4052,11151,18016,18063,4087,13763,18428,18808,19064,8752,2632,8911,190,15516,15303,3344,16483,14851,9471,3132,11214,16767,16812,652,5514,5480,17203,2932,17486,15432,3612,13662,378,21828,4503,23045,5234,12213,10873,1346,1307,10914,12043,25197,1164,11755,11726,7927,8006,1688,10345,13097,20780,2155,20748,12817,13219,4221,8503,1933,5303,10424,13356,11910,4153,9292,15325,11508,9984,14901,12077,13191,7359,9815,14607,12337,4274,12388,9684,10687,9690,5144
1122,9149,749,17714,10590,1683,2209,204,13083,13097,9992,13220,7341,1429,4952,7575,10354,23498,2555,13809,9465,21636,14676,1075,173,8904,15065,16104,996,3095,15575,1208,3178,12053,10697,19185,1942,12122,11457,12317,11453,3374,6705,22608,18032,2596,10687,17114,11403,699,6569,12066,5681,1130,9397,3408,7975,5760,2227,27202,10424,7054,8435,3235,5986,11055,6765,6024,7826,3208,8216,15799,757,16583,4114,378,15785,4087,7848,15863,16530,3384,8023,16056,18765,16076,787,6775,18368,7927,4043,7821,562,559,3790,465,7001,17646,482,3713,3898
1124,61,13468,1164,5695,5250,979,11508,5865,21077,6699,8141,5664,606,8289,757,14943,1001,8640,8458,6924,4052,2433,163,1725,5593,16830,3207,13047,1674,4793,4543,2427,251,4614,17203,1179,6878,662,4569,1847,7922,6391,10873,8157,1663,6720,20326,6794,6573,17959,9243,11442,5600,3690,12641,4586,4336,155,3530,14818,11422,6251,21604,5438,5179,207,1193,5327,1494,1008,387,7514,7809,6106,7819,3718,9683,5816,8889,3733,18248,7476,10034,6031,5883,18001,918,9352,10085,7950,6295,706,17879,16270,2791,2711,10107,3608,18428,562
