,customerId,item_recommend
849,2048,|146|195|0|47|232|
850,2054,|72|14|0|18|64|
851,2056,|109|2|128|40|114|
852,2058,|188|5|14|244|116|
853,2065,|256|62|0|249|242|
854,2069,|17|51|2|61|256|
855,2071,|1|126|140|180|230|
856,2072,|7|29|2|62|107|
857,2073,|40|17|0|251|112|
858,2074,|43|290|16|25|56|
859,2075,|1|0|56|251|122|
860,2077,|0|2|96|95|217|
861,2078,|14|128|176|235|233|
862,2080,|1|191|236|102|218|
863,2085,|1|17|85|115|114|
864,2087,|17|130|291|157|60|
865,2089,|24|141|7|15|278|
866,2090,|2|43|236|108|233|
867,2095,|0|71|247|115|109|
868,2098,|2|38|14|47|94|
869,2099,|0|21|186|254|111|
870,2103,|79|5|17|222|124|
871,2104,|0|56|48|112|102|
872,2108,|128|180|111|107|230|
873,2113,|1|25|67|51|97|
874,2114,|8|264|259|64|108|
875,2119,|55|17|20|186|113|
876,2120,|48|8|50|243|113|
877,2121,|192|97|250|185|24|
878,2122,|176|101|62|50|104|
879,2127,|67|62|0|2|222|
880,2132,|29|72|159|125|109|
881,2137,|67|286|1|55|109|
882,2140,|2|0|291|80|205|
883,2141,|44|2|64|61|250|
884,2144,|1|172|23|149|52|
885,2149,|0|33|188|283|26|
886,2151,|48|6|186|115|79|
887,2155,|43|44|4|73|239|
888,2159,|0|2|70|69|30|
889,2162,|0|185|119|114|110|
890,2164,|71|6|136|242|239|
891,2166,|5|50|201|76|96|
892,2167,|0|232|261|103|231|
893,2169,|1|205|106|99|292|
894,2170,|62|7|108|188|56|
895,2173,|26|1|184|247|109|
896,2175,|193|85|60|59|126|
897,2176,|5|0|179|102|229|
898,2181,|2|23|7|17|0|
899,2183,|0|201|2|62|89|
900,2189,|81|25|288|1|157|
901,2193,|2|193|103|228|92|
902,2194,|2|199|116|104|98|
903,2196,|108|6|7|107|212|
904,2197,|194|106|264|55|229|
905,2198,|238|272|40|55|0|
906,2199,|2|14|79|167|251|
907,2200,|38|106|108|78|178|
908,2202,|124|2|0|203|250|
909,2204,|0|134|181|119|244|
910,2207,|2|97|0|44|247|
911,2208,|138|119|53|92|81|
912,2209,|7|141|1|174|237|
913,2211,|70|133|164|100|223|
914,2216,|165|9|1|190|175|
915,2218,|2|30|127|137|17|
916,2221,|7|0|50|232|212|
917,2222,|194|210|30|96|161|
918,2227,|0|9|175|242|239|
919,2231,|16|259|59|115|113|
920,2234,|59|19|86|2|235|
921,2236,|7|17|0|179|117|
922,2237,|0|1|250|117|113|
923,2238,|2|5|20|206|73|
924,2239,|79|48|128|63|251|
925,2240,|48|1|256|78|120|
926,2243,|107|1|192|250|234|
927,2245,|5|247|17|0|195|
928,2246,|226|16|17|93|259|
929,2247,|5|179|114|113|233|
930,2251,|2|1|256|195|120|
931,2262,|19|23|179|254|285|
932,2268,|2|7|171|234|229|
933,2273,|2|111|106|259|105|
934,2275,|29|9|30|122|239|
935,2278,|0|146|62|219|216|
936,2280,|2|192|290|55|52|
937,2281,|5|21|33|0|158|
938,2282,|289|45|62|285|275|
939,2286,|270|15|1|42|237|
940,2288,|0|2|62|61|60|
941,2292,|143|2|1|50|236|
942,2294,|0|2|199|251|247|
943,2297,|2|205|1|128|298|
944,2298,|0|162|154|247|54|
945,2302,|0|1|240|120|242|
946,2305,|143|52|0|189|109|
947,2307,|64|0|2|108|234|
948,2310,|19|7|52|115|240|
949,2313,|44|36|184|97|111|
950,2315,|47|194|79|190|25|
951,2317,|0|291|76|199|68|
952,2322,|5|9|291|82|253|
953,2323,|100|29|131|39|224|
954,2324,|7|130|49|82|199|
955,2325,|1|48|43|45|112|
956,2327,|259|192|5|45|234|
957,2328,|7|128|52|122|105|
958,2335,|38|238|97|36|48|
959,2336,|166|0|48|115|97|
960,2338,|1|8|13|41|244|
961,2340,|141|0|184|118|244|
962,2352,|2|19|59|186|240|
963,2357,|2|254|291|126|249|
964,2358,|1|2|39|255|135|
965,2362,|2|5|66|29|239|
966,2363,|2|1|250|121|106|
967,2372,|2|11|67|0|55|
968,2376,|200|5|136|112|239|
969,2377,|214|0|60|112|100|
970,2379,|0|250|199|185|24|
971,2390,|48|13|54|103|228|
972,2404,|7|73|1|175|233|
973,2405,|1|82|122|25|120|
974,2407,|2|0|232|23|52|
975,2408,|251|21|65|97|126|
976,2409,|69|259|5|97|213|
977,2410,|64|5|52|17|46|
978,2412,|38|180|2|52|105|
979,2416,|0|93|256|232|231|
980,2417,|0|70|2|96|91|
981,2420,|2|0|232|104|205|
982,2427,|3|5|105|100|219|
983,2429,|1|270|185|216|247|
984,2430,|79|96|97|35|136|
985,2433,|151|7|1|156|185|
986,2451,|5|7|1|62|112|
987,2458,|162|64|109|216|247|
988,2459,|2|257|43|105|103|
989,2463,|291|7|64|18|60|
990,2465,|2|133|17|61|119|
991,2467,|2|70|0|46|109|
992,2469,|7|2|1|298|109|
993,2471,|38|264|180|251|239|
994,2473,|0|185|250|118|103|
995,2478,|37|200|30|251|184|
996,2480,|106|96|271|251|218|
997,2482,|1|291|122|247|106|
998,2483,|38|48|1|195|251|
999,2486,|194|48|2|44|240|
1000,2490,|133|140|45|2|188|
1001,2493,|61|1|179|104|223|
1002,2499,|2|9|149|128|77|
1003,2500,|2|137|13|199|240|
1004,2503,|1|39|0|51|111|
1005,2512,|1|5|48|8|194|
1006,2518,|5|135|227|226|82|
1007,2523,|19|1|44|103|102|
1008,2531,|92|5|291|204|202|
1009,2542,|2|116|256|106|223|
1010,2546,|2|5|240|233|101|
1011,2555,|61|5|68|123|114|
1012,2560,|2|5|123|119|96|
1013,2562,|2|195|0|59|247|
1014,2569,|5|16|61|0|59|
1015,2570,|67|0|2|185|43|
1016,2580,|64|7|18|91|24|
1017,2584,|2|64|236|180|84|
1018,2591,|7|128|50|120|225|
1019,2593,|2|167|187|296|120|
1020,2595,|57|0|70|116|112|
1021,2596,|0|2|101|205|202|
1022,2599,|256|30|233|104|227|
1023,2600,|256|78|124|123|122|
1024,2601,|2|0|5|17|298|
1025,2606,|2|0|23|52|212|
1026,2611,|0|5|105|96|216|
1027,2618,|0|7|15|187|250|
1028,2623,|97|78|47|256|50|
1029,2624,|0|59|130|244|241|
1030,2626,|60|15|188|239|216|
1031,2628,|1|24|45|297|249|
1032,2632,|244|29|174|241|96|
1033,2640,|0|146|1|48|82|
1034,2642,|2|140|13|20|0|
1035,2643,|2|143|1|166|219|
1036,2647,|2|105|290|0|185|
1037,2653,|1|51|40|0|253|
1038,2654,|1|76|258|123|228|
1039,2657,|24|29|0|39|113|
1040,2661,|0|2|4|158|238|
1041,2663,|0|294|105|94|88|
1042,2664,|0|60|55|238|97|
1043,2669,|202|17|162|112|29|
1044,2670,|2|135|101|89|217|
1045,2671,|0|5|240|109|88|
1046,2672,|81|67|0|1|108|
1047,2675,|138|25|46|0|67|
1048,2677,|0|185|1|228|98|
1049,2678,|133|192|0|296|124|
1050,2681,|15|2|36|82|76|
1051,2683,|0|146|297|108|106|
1052,2687,|4|7|0|199|119|
1053,2690,|162|82|59|250|216|
1054,2692,|5|44|0|179|247|
1055,2696,|21|0|290|105|91|
1056,2699,|48|194|79|273|25|
1057,2700,|4|0|33|226|291|
1058,2705,|40|17|64|78|56|
1059,2711,|0|3|149|18|199|
1060,2712,|2|48|0|59|229|
1061,2715,|2|0|247|97|95|
1062,2717,|1|185|250|81|205|
1063,2721,|2|259|105|100|97|
1064,2727,|25|1|31|113|236|
1065,2729,|23|251|21|25|60|
1066,2733,|5|128|189|251|234|
1067,2736,|62|16|0|294|82|
1068,2738,|5|0|99|181|56|
1069,2741,|2|23|43|0|17|
1070,2742,|203|64|136|186|118|
1071,2745,|50|2|178|114|112|
1072,2749,|256|177|158|63|31|
1073,2755,|5|7|2|0|174|
1074,2764,|292|50|1|189|247|
1075,2766,|2|134|108|229|94|
1076,2772,|2|69|124|251|111|
1077,2774,|64|199|116|106|105|
1078,2775,|1|186|117|109|224|
1079,2777,|12|214|2|167|0|
1080,2778,|186|195|5|201|250|
1081,2783,|38|1|0|54|250|
1082,2786,|8|0|188|95|222|
1083,2787,|1|132|124|112|86|
1084,2788,|130|259|108|105|91|
1085,2789,|7|128|50|87|82|
1086,2790,|59|134|170|235|220|
1087,2791,|7|30|60|120|125|
1088,2793,|2|7|17|256|291|
1089,2794,|2|256|297|23|52|
1090,2796,|2|202|168|244|239|
1091,2798,|0|294|232|231|102|
1092,2800,|1|61|48|0|223|
1093,2801,|114|2|237|107|232|
1094,2804,|2|131|224|256|185|
1095,2813,|20|6|51|111|108|
1096,2815,|0|14|260|69|254|
1097,2817,|298|5|14|29|175|
1098,2820,|11|142|224|114|250|
1099,2821,|48|38|35|2|194|
1100,2822,|166|0|116|237|100|
1101,2825,|76|1|66|251|250|
1102,2826,|0|130|114|241|239|
1103,2830,|1|173|109|236|101|
1104,2832,|274|21|291|62|61|
1105,2838,|2|257|175|232|101|
1106,2840,|2|131|124|239|93|
1107,2843,|0|170|124|104|231|
1108,2845,|21|0|13|226|297|
1109,2850,|0|1|97|82|192|
1110,2866,|43|1|53|105|96|
1111,2867,|2|162|126|54|216|
1112,2869,|4|77|128|172|114|
1113,2871,|5|133|114|92|67|
1114,2872,|2|0|41|107|234|
1115,2876,|115|1|4|185|53|
1116,2877,|1|5|65|109|235|
1117,2885,|95|30|5|40|243|
1118,2895,|188|0|180|114|112|
1119,2904,|2|112|31|125|199|
1120,2917,|1|5|254|24|47|
1121,2923,|2|7|291|219|77|
1122,2926,|2|192|11|30|154|
1123,2932,|140|2|64|232|216|
1124,2938,|45|281|63|124|251|
1125,2942,|5|64|2|164|217|
1126,2943,|62|2|87|164|256|
1127,2944,|64|256|2|106|105|
1128,2946,|5|21|256|15|281|
1129,2951,|2|24|0|103|223|
1130,2956,|8|215|256|174|100|
1131,2959,|2|64|201|298|21|
1132,2961,|5|1|99|100|227|
1133,2966,|0|62|47|2|185|
1134,2971,|85|0|2|113|112|
1135,2973,|2|1|223|243|105|
1136,2977,|7|17|37|250|112|
1137,2980,|2|8|55|0|52|
1138,2981,|1|298|247|117|240|
1139,2985,|106|84|0|56|110|
1140,2989,|1|85|180|249|117|
1141,2990,|1|2|123|249|238|
1142,2995,|55|114|2|178|119|
1143,2997,|1|131|247|232|96|
1144,2999,|2|35|39|195|67|
1145,3001,|170|0|197|112|102|
1146,3005,|38|44|53|243|106|
1147,3008,|17|1|297|234|105|
1148,3012,|1|4|25|290|56|
1149,3013,|79|35|38|2|130|
1150,3014,|21|61|2|53|227|
1151,3020,|195|216|0|20|93|
1152,3022,|185|68|189|188|89|
1153,3034,|267|112|100|258|167|
1154,3035,|2|19|233|0|71|
1155,3036,|4|25|128|298|201|
1156,3038,|0|297|122|112|105|
1157,3040,|11|2|106|225|224|
1158,3046,|2|1|79|35|38|
1159,3048,|78|0|2|121|251|
1160,3049,|9|0|294|251|114|
1161,3051,|61|0|198|251|249|
1162,3053,|82|257|17|187|25|
1163,3054,|59|5|2|65|250|
1164,3055,|2|138|244|242|114|
1165,3062,|15|26|126|254|244|
1166,3065,|251|2|199|112|238|
1167,3079,|1|56|240|111|233|
1168,3080,|17|1|173|111|107|
1169,3083,|2|35|60|238|100|
1170,3084,|112|200|1|232|99|
1171,3085,|25|2|1|61|119|
1172,3088,|2|67|39|0|299|
1173,3091,|69|70|120|119|114|
1174,3093,|19|39|114|2|200|
1175,3095,|1|13|24|45|112|
1176,3098,|5|116|288|268|188|
1177,3101,|5|17|33|175|59|
1178,3102,|46|0|184|247|117|
1179,3104,|271|0|13|122|55|
1180,3107,|167|223|195|164|297|
1181,3108,|287|61|1|50|243|
1182,3109,|1|72|131|116|244|
1183,3117,|34|293|109|227|93|
1184,3118,|164|268|142|23|25|
1185,3121,|48|194|79|261|205|
1186,3122,|33|290|162|297|233|
1187,3126,|1|142|43|168|105|
1188,3129,|185|126|159|33|179|
1189,3131,|7|33|0|235|59|
1190,3132,|56|192|62|2|231|
1191,3133,|79|7|36|0|43|
1192,3134,|48|195|56|178|218|
1193,3135,|2|59|47|226|95|
1194,3138,|135|64|275|225|234|
1195,3140,|227|192|0|2|106|
1196,3141,|79|36|112|188|184|
1197,3146,|1|112|37|116|110|
1198,3147,|128|1|248|109|108|
1199,3150,|2|50|105|23|63|
1200,3151,|1|130|236|105|93|
1201,3160,|49|130|167|238|101|
1202,3161,|18|154|0|187|240|
1203,3162,|1|31|188|116|244|
1204,3164,|2|210|46|3|106|
1205,3166,|8|210|64|194|198|
1206,3169,|2|214|21|194|96|
1207,3171,|2|48|256|24|279|
1208,3172,|2|1|112|50|24|
1209,3174,|131|6|242|232|101|
1210,3175,|2|0|46|243|113|
1211,3177,|0|259|219|210|82|
1212,3178,|2|0|178|251|97|
1213,3180,|7|15|0|294|112|
1214,3181,|6|67|62|0|297|
1215,3186,|29|210|25|216|82|
1216,3187,|7|4|167|99|199|
1217,3193,|59|31|235|213|13|
1218,3196,|1|42|50|119|116|
1219,3201,|4|2|172|222|76|
1220,3207,|2|106|223|202|119|
1221,3208,|2|7|14|213|50|
1222,3215,|201|2|102|38|79|
1223,3217,|175|0|42|248|113|
1224,3220,|4|251|2|140|61|
1225,3227,|1|43|2|208|80|
1226,3228,|44|8|5|0|250|
1227,3232,|2|20|38|0|64|
1228,3233,|198|16|26|72|132|
1229,3235,|64|0|43|100|98|
1230,3244,|261|2|46|251|239|
1231,3252,|7|1|42|113|238|
1232,3253,|0|1|250|105|104|
1233,3254,|7|0|274|62|154|
1234,3257,|0|7|107|106|231|
1235,3259,|2|17|70|0|46|
1236,3260,|0|7|89|85|82|
1237,3261,|2|1|256|51|117|
1238,3271,|5|1|0|171|115|
1239,3272,|38|106|214|97|15|
1240,3274,|69|0|66|56|4|
1241,3278,|2|138|187|257|51|
1242,3281,|76|91|120|111|236|
1243,3285,|251|4|39|238|208|
1244,3286,|107|256|2|237|234|
1245,3290,|1|7|291|233|105|
1246,3296,|0|6|250|115|240|
1247,3300,|48|266|122|213|210|
1248,3304,|79|97|121|35|196|
1249,3305,|33|0|285|188|153|
1250,3306,|219|279|33|258|30|
1251,3313,|19|131|174|124|118|
1252,3316,|72|34|241|29|56|
1253,3325,|16|1|195|251|240|
1254,3326,|0|180|118|106|105|
1255,3328,|5|206|0|180|233|
1256,3331,|1|47|6|50|106|
1257,3336,|1|18|72|5|62|
1258,3344,|50|0|289|61|124|
1259,3347,|2|7|1|0|164|
1260,3349,|19|1|178|250|101|
1261,3352,|259|99|197|55|192|
1262,3357,|79|30|2|106|13|
1263,3367,|36|38|47|18|67|
1264,3368,|107|1|73|59|114|
1265,3369,|1|5|24|39|240|
1266,3374,|0|4|120|242|106|
1267,3380,|124|56|52|107|233|
1268,3384,|64|290|93|23|52|
1269,3385,|79|53|96|0|240|
1270,3386,|1|70|62|105|225|
1271,3389,|1|180|48|140|50|
1272,3403,|1|79|2|45|110|
1273,3404,|201|0|1|233|232|
1274,3408,|2|43|232|231|205|
1275,3413,|14|1|44|251|243|
1276,3418,|19|282|62|1|52|
1277,3428,|10|161|18|91|56|
1278,3432,|5|2|33|18|29|
1279,3434,|1|101|2|109|107|
1280,3436,|87|186|2|158|99|
1281,3437,|60|5|257|95|220|
1282,3444,|20|67|62|0|50|
1283,3445,|0|129|242|241|104|
1284,3448,|7|0|185|247|91|
1285,3449,|43|2|62|115|100|
1286,3451,|106|97|80|30|188|
1287,3452,|250|273|7|33|0|
1288,3458,|14|0|215|57|59|
1289,3463,|270|16|1|299|108|
1290,3472,|256|49|222|279|186|
1291,3476,|79|1|259|106|105|
1292,3477,|224|161|130|44|240|
1293,3478,|0|5|124|247|236|
1294,3498,|48|47|239|108|105|
1295,3503,|2|65|237|105|103|
1296,3509,|8|194|105|2|52|
1297,3511,|2|1|294|82|199|
1298,3530,|23|7|5|297|225|
1299,3532,|2|0|236|93|78|
1300,3536,|1|0|106|100|76|
1301,3538,|0|50|244|108|97|
1302,3539,|2|21|13|64|43|
1303,3541,|43|2|4|239|108|
1304,3543,|287|257|46|120|113|
1305,3546,|2|188|244|112|235|
1306,3554,|38|105|194|79|0|
1307,3557,|2|199|192|143|187|
1308,3560,|128|2|126|59|25|
1309,3561,|2|89|43|226|223|
1310,3564,|4|68|119|116|233|
1311,3567,|276|31|4|0|38|
1312,3568,|44|143|76|50|47|
1313,3580,|5|1|52|102|100|
1314,3583,|7|108|39|202|107|
1315,3594,|2|5|39|103|97|
1316,3596,|2|0|296|250|226|
1317,3601,|4|5|7|2|0|
1318,3608,|1|17|7|189|232|
1319,3609,|33|130|189|279|91|
1320,3612,|38|0|40|101|97|
1321,3618,|38|48|130|19|61|
1322,3626,|5|143|241|239|89|
1323,3629,|2|50|10|247|115|
1324,3633,|29|224|1|183|23|
1325,3634,|194|79|19|129|25|
1326,3638,|2|7|48|222|221|
1327,3641,|123|0|164|100|97|
1328,3651,|128|33|113|103|91|
1329,3652,|0|261|232|231|89|
1330,3653,|17|7|5|60|241|
1331,3654,|79|2|8|136|152|
1332,3660,|0|62|185|116|205|
1333,3662,|0|52|100|92|85|
1334,3663,|2|33|130|40|107|
1335,3665,|106|47|4|64|237|
1336,3667,|0|4|119|106|102|
1337,3688,|23|47|0|82|113|
1338,3689,|48|106|79|2|0|
1339,3690,|5|17|2|0|61|
1340,3691,|2|290|258|298|91|
1341,3694,|106|0|266|61|89|
1342,3695,|201|15|0|175|78|
1343,3696,|116|128|289|201|73|
1344,3699,|1|2|79|188|108|
1345,3708,|4|14|66|168|2|
1346,3711,|4|53|120|108|106|
1347,3713,|8|21|36|4|61|
1348,3714,|0|67|1|244|116|
1349,3715,|29|257|49|123|107|
1350,3716,|48|79|158|29|60|
1351,3717,|1|2|251|110|105|
1352,3718,|2|201|62|0|59|
1353,3720,|98|1|259|113|112|
1354,3721,|163|5|39|244|223|
1355,3723,|291|4|2|1|294|
1356,3733,|161|0|175|247|96|
1357,3739,|2|100|0|114|106|
1358,3746,|2|257|89|82|205|
1359,3751,|5|256|188|236|105|
1360,3757,|79|7|8|2|221|
1361,3759,|48|36|179|110|106|
1362,3764,|71|62|50|2|6|
1363,3769,|194|8|30|154|25|
1364,3773,|67|25|71|2|57|
1365,3775,|2|17|0|59|246|
1366,3784,|14|151|0|51|113|
1367,3790,|79|2|48|20|38|
1368,3797,|126|143|61|1|297|
1369,3800,|2|0|116|109|96|
1370,3801,|67|92|71|62|1|
1371,3811,|2|7|293|0|164|
1372,3814,|194|128|259|5|106|
1373,3822,|5|17|33|65|291|
1374,3829,|250|107|33|122|73|
1375,3832,|0|1|248|116|216|
1376,3835,|259|5|238|236|99|
1377,3838,|143|2|256|180|106|
1378,3844,|2|7|1|52|227|
1379,3845,|0|1|106|234|105|
1380,3846,|5|76|1|33|104|
1381,3848,|0|60|118|107|233|
1382,3851,|0|14|106|21|66|
1383,3855,|2|226|181|111|235|
1384,3858,|14|5|56|105|221|
1385,3859,|44|7|52|115|241|
1386,3860,|2|1|167|116|85|
1387,3861,|23|123|80|198|107|
1388,3862,|2|128|120|241|105|
1389,3865,|48|36|259|59|111|
1390,3868,|7|257|164|99|82|
1391,3875,|39|1|62|119|117|
1392,3882,|157|0|59|106|232|
1393,3887,|1|5|106|233|232|
1394,3892,|259|54|124|123|105|
1395,3893,|1|2|58|251|105|
1396,3897,|2|202|21|62|61|
1397,3898,|117|7|191|2|291|
1398,3899,|129|43|247|106|100|
1399,3911,|8|44|7|184|110|
1400,3915,|43|0|1|114|111|
1401,3918,|8|79|2|111|110|
1402,3925,|5|1|0|297|232|
1403,3926,|5|67|119|242|105|
1404,3935,|194|259|6|102|298|
1405,3936,|2|192|23|82|52|
1406,3938,|23|7|5|39|219|
1407,3944,|42|257|59|105|212|
1408,3947,|24|256|294|111|101|
1409,3952,|56|5|1|48|123|
1410,3955,|13|1|166|254|110|
1411,3962,|0|70|84|209|126|
1412,3963,|5|266|253|116|109|
1413,3965,|36|16|20|2|38|
1414,3968,|254|5|142|251|88|
1415,3973,|1|60|106|103|101|
1416,3974,|1|64|61|26|57|
1417,3975,|52|0|62|233|232|
1418,3977,|5|42|112|98|97|
1419,3978,|7|45|1|41|113|
1420,3983,|2|295|179|158|115|
1421,3984,|64|133|174|99|225|
1422,3987,|161|106|57|24|214|
1423,3999,|9|140|1|48|111|
1424,4000,|11|1|0|31|250|
1425,4005,|116|16|67|109|232|
1426,4012,|7|192|297|154|56|
1427,4016,|17|1|64|241|112|
1428,4019,|47|259|181|113|236|
1429,4020,|16|64|2|111|238|
1430,4022,|1|105|3|57|231|
1431,4023,|99|0|6|88|205|
1432,4026,|1|209|31|3|68|
1433,4030,|64|7|130|291|290|
1434,4038,|0|4|216|86|195|
1435,4041,|2|62|164|5|28|
1436,4043,|109|0|1|105|106|
1437,4044,|66|199|28|91|58|
1438,4049,|2|291|0|117|111|
1439,4050,|151|64|5|56|105|
1440,4052,|291|7|162|170|103|
1441,4053,|2|79|297|110|106|
1442,4065,|2|7|298|237|82|
1443,4068,|222|0|259|110|229|
1444,4070,|201|0|257|249|84|
1445,4073,|31|130|180|116|108|
1446,4074,|2|7|1|52|236|
1447,4077,|38|2|110|45|112|
1448,4078,|5|8|199|38|259|
1449,4082,|185|0|39|250|220|
1450,4083,|79|0|52|106|105|
1451,4087,|5|212|64|3|0|
1452,4091,|258|37|232|230|96|
1453,4095,|70|71|251|116|241|
1454,4098,|199|185|7|44|247|
1455,4100,|2|20|0|48|233|
1456,4101,|2|7|0|294|108|
1457,4104,|11|72|0|69|124|
1458,4106,|199|257|2|241|106|
1459,4108,|233|1|200|114|101|
1460,4113,|42|44|117|113|112|
1461,4114,|0|2|78|240|108|
1462,4116,|36|2|97|82|121|
1463,4119,|1|2|120|111|106|
1464,4135,|11|256|175|93|188|
1465,4137,|264|0|162|112|228|
1466,4138,|23|1|64|242|104|
1467,4141,|61|65|33|1|0|
1468,4152,|1|0|84|75|71|
1469,4153,|17|203|1|51|113|
1470,4154,|1|2|121|247|86|
1471,4158,|14|1|297|232|219|
1472,4163,|257|298|122|107|91|
1473,4166,|5|232|2|0|197|
1474,4169,|5|47|21|124|111|
1475,4171,|8|2|21|109|79|
1476,4175,|6|186|122|232|228|
1477,4184,|1|40|237|91|82|
1478,4186,|60|2|200|115|251|
1479,4187,|0|4|21|44|242|
1480,4188,|43|4|5|236|93|
1481,4192,|287|4|5|98|211|
1482,4194,|0|96|30|59|184|
1483,4199,|24|2|0|50|112|
1484,4201,|1|98|256|112|232|
1485,4202,|2|4|108|220|212|
1486,4204,|0|291|239|106|99|
1487,4205,|7|23|2|175|108|
1488,4207,|7|5|1|179|108|
1489,4208,|1|6|84|283|50|
1490,4211,|291|6|31|219|122|
1491,4214,|5|174|106|224|82|
1492,4215,|176|108|1|194|56|
1493,4220,|79|106|13|36|256|
1494,4221,|2|14|291|106|101|
1495,4222,|2|108|206|258|105|
1496,4230,|2|130|93|217|82|
1497,4233,|5|64|13|123|216|
1498,4236,|116|60|5|241|237|
1499,4237,|116|69|45|106|99|
1500,4239,|13|76|0|175|105|
1501,4240,|96|80|70|0|5|
1502,4245,|2|0|44|114|240|
1503,4247,|64|0|62|279|154|
1504,4248,|14|29|0|296|230|
1505,4249,|21|66|291|2|165|
1506,4256,|5|7|233|230|209|
1507,4261,|0|31|2|41|107|
1508,4263,|2|194|5|298|94|
1509,4266,|159|185|0|51|111|
1510,4269,|36|2|180|111|106|
1511,4274,|95|1|168|0|106|
1512,4282,|4|7|257|40|249|
1513,4286,|107|2|1|180|115|
1514,4287,|36|81|1|0|194|
1515,4288,|1|115|21|78|189|
1516,4296,|48|273|35|52|112|
1517,4302,|2|4|232|100|228|
1518,4305,|67|286|59|57|24|
1519,4307,|2|23|1|42|225|
1520,4312,|2|256|46|121|106|
1521,4316,|7|25|285|227|76|
1522,4322,|62|4|6|221|92|
1523,4323,|62|1|200|247|107|
1524,4324,|133|112|237|139|104|
1525,4329,|1|61|0|232|100|
1526,4334,|5|33|0|44|103|
1527,4336,|124|93|4|2|77|
1528,4339,|69|143|1|168|99|
1529,4341,|212|1|178|245|244|
1530,4349,|67|116|70|232|101|
1531,4350,|2|295|61|251|14|
1532,4359,|38|62|61|264|175|
1533,4364,|5|238|2|0|189|
1534,4365,|7|113|64|5|117|
1535,4367,|2|43|1|106|105|
1536,4368,|112|264|142|110|233|
1537,4371,|35|260|261|7|15|
1538,4375,|2|192|115|110|109|
1539,4376,|1|17|51|123|99|
1540,4387,|2|77|256|38|231|
1541,4390,|2|70|173|122|242|
1542,4391,|2|0|225|89|214|
1543,4392,|48|1|124|120|244|
1544,4393,|251|36|48|106|102|
1545,4394,|1|17|297|236|105|
1546,4403,|48|5|79|1|128|
1547,4404,|7|107|12|291|82|
1548,4405,|138|116|4|56|246|
1549,4407,|2|20|50|247|116|
1550,4408,|0|197|47|162|247|
1551,4416,|7|133|190|113|105|
1552,4418,|194|229|36|0|181|
1553,4419,|111|2|4|251|105|
1554,4425,|1|5|7|150|39|
1555,4434,|126|25|61|257|179|
1556,4436,|0|184|111|105|102|
1557,4446,|13|43|36|128|21|
1558,4451,|12|20|2|1|166|
1559,4453,|0|1|120|240|225|
1560,4468,|2|256|167|106|100|
1561,4471,|1|5|17|12|171|
1562,4473,|42|165|1|36|120|
1563,4489,|258|52|109|104|232|
1564,4493,|0|61|114|240|233|
1565,4499,|71|62|1|296|241|
1566,4500,|7|3|16|93|124|
1567,4503,|5|2|0|44|82|
1568,4506,|5|7|0|291|232|
1569,4527,|256|170|96|90|78|
1570,4539,|128|205|115|113|238|
1571,4540,|7|179|246|236|103|
1572,4542,|48|2|170|102|82|
1573,4543,|256|38|240|110|95|
1574,4546,|2|298|96|212|83|
1575,4559,|2|1|279|192|64|
1576,4562,|5|56|113|237|230|
1577,4563,|31|7|81|95|188|
1578,4564,|0|1|61|113|2|
1579,4566,|59|62|118|116|105|
1580,4567,|3|4|236|93|92|
1581,4569,|64|0|297|105|225|
1582,4573,|5|205|251|126|115|
1583,4575,|2|296|115|233|230|
1584,4577,|14|256|29|239|100|
1585,4580,|46|55|249|118|116|
1586,4581,|259|133|115|229|100|
1587,4586,|1|256|181|119|115|
1588,4589,|2|0|112|104|102|
1589,4590,|39|201|116|6|136|
1590,4595,|1|259|119|243|79|
1591,4597,|242|4|7|108|212|
1592,4603,|69|42|2|60|231|
1593,4605,|131|93|56|238|237|
1594,4610,|5|7|0|172|77|
1595,4614,|1|7|238|109|105|
1596,4620,|116|62|1|2|119|
1597,4624,|7|184|105|100|93|
1598,4628,|97|2|56|24|278|
1599,4631,|2|5|97|16|25|
1600,4632,|70|0|1|119|242|
1601,4635,|70|67|0|44|202|
1602,4636,|216|1|0|178|88|
1603,4637,|1|59|98|226|92|
1604,4639,|160|33|29|284|219|
1605,4640,|0|14|19|23|35|
1606,4642,|2|161|0|62|113|
1607,4648,|20|0|53|250|119|
1608,4654,|7|48|5|100|82|
1609,4656,|5|0|30|250|120|
1610,4659,|48|36|106|257|97|
1611,4660,|33|0|67|124|120|
1612,4664,|0|2|1|298|119|
1613,4666,|1|0|83|55|184|
1614,4673,|136|241|219|130|47|
1615,4684,|64|2|204|23|52|
1616,4685,|213|256|156|233|105|
1617,4686,|64|256|290|84|79|
1618,4687,|1|31|224|64|123|
1619,4695,|106|14|0|189|251|
1620,4700,|106|271|7|297|232|
1621,4702,|64|1|290|291|130|
1622,4704,|2|12|24|136|294|
1623,4705,|2|256|44|250|114|
1624,4712,|44|19|179|106|233|
1625,4713,|109|62|7|166|111|
1626,4716,|2|13|0|50|247|
1627,4728,|2|1|64|236|105|
1628,4731,|166|1|123|250|116|
1629,4732,|64|1|56|108|105|
1630,4733,|19|89|78|124|185|
1631,4735,|0|130|105|216|70|
1632,4736,|106|191|18|188|25|
1633,4737,|8|44|1|150|76|
